user_id_zws;variationname;converted;A;O;N;E;C;segment
VjUKnOgf;Variation 1;0.0;2.5057394505;2.5739896297;2.0771708488;2.12774086;2.7136654854;Analyticals
Hk5LXKeX;Original bis;0.0;2.5666646957;2.488132;1.9544075727;2.0355882645;2.6855864525;Analyticals
ZaUmjjgZ;Variation 2;0.0;3.0913181305;2.6515305042;2.3759045601;1.9447885752;2.7334618568;Emotives
QLcycXWo;Variation 2;0.0;2.4639165401;2.0680499077;2.2838141918;1.8972225189;2.3595514297;Homebodies
O0kvegq9;Variation 2;0.0;2.5089411736;2.1984026432;2.110827446;2.2015175819;2.4522869587;Audacious
MbbxM7F2;Variation 2;0.0;2.3253350258;2.2709751129;1.9891979694;2.3104529381;2.5057139397;Audacious
eTIrMwIJ;Original bis;0.0;2.4713482857;2.6098194122;2.1350357533;1.7643588781;2.4312210083;Homebodies
QqR9ETGE;Original bis;0.0;2.4448628426;2.1212763786;1.8722420931;1.8538079262;2.5356121063;Conventionals
XO4CNibU;Original bis;0.0;2.5306119919;2.2593467236;1.5381014347;2.1634049416;2.6213068962;Analyticals
Rrt7zu6y;Original;0.0;2.445296526;2.2510509491;2.227871418;2.2794337273;2.2476227283;Audacious
G7c1e4vl;Variation 2;0.0;2.4738218784;2.2057890892;1.9394673109;2.1103138924;2.4084801674;Altruists
kOGW0L1k;Variation 2;0.0;2.3971605301;2.6886219978;2.1153411865;1.9474850893;2.1496083736;Hedonists
Rf17IACA;Original;0.0;2.3779165745;2.6005790234;2.1151256561;1.9226696491;2.5812656879;Hedonists
ad9cEe0g;Original;0.0;3.0833773613;2.3658165932;2.3023281097;1.9279712439;2.2751162052;Emotives
cgTLRZPD;Variation 1;0.0;2.9407980442;2.7130720615;2.1280305386;2.1545920372;2.6711657047;Analyticals
6cOgW6zo;Original;0.0;2.571054697;2.2110247612;1.7257900238;2.1309506893;2.6343212128;Analyticals
A1OPVcl3;Variation 2;0.0;2.584325552;2.7457816601;2.5360693932;2.021645546;2.2830758095;Emotives
PqRrsN7q;Original;0.0;2.4299788475;2.704613924;2.057523489;2.4537830353;2.6627066135;Trend Setters
OSqL8qPi;Variation 1;0.0;2.333999157;2.0376384258;1.7802790403;2.116328001;2.5558815002;Conventionals
TkU2zunO;Original bis;0.0;2.3876209259;2.1877446175;2.1684076786;2.1485106945;2.7114708424;Attentives
htPJ1n0g;Original bis;0.0;2.6101520061;2.7272408009;2.1713685989;1.9790651798;2.2565901279;Emotives
Pvp55UkQ;Variation 1;0.0;3.1443080902;2.7171456814;2.5734496117;2.0354270935;2.6551346779;Emotives
fU9d8V7E;Original bis;0.0;2.5704436302;2.3780298233;1.7609624863;1.8462110758;2.1126010418;Altruists
4Z1JmBh0;Original bis;0.0;3.1144533157;2.5370178223;2.119768858;1.9945412874;2.4350254536;Homebodies
OrljlKEG;Original bis;0.0;2.617992878;2.4093177319;2.078166008;2.1893484592;2.4426279068;Altruists
OPC990TN;Original bis;0.0;2.3185954094;2.7403187752;2.4819836617;2.013818264;2.2055010796;Hedonists
b9iO4I8X;Original;0.0;2.8718464375;1.6815007925;2.3169584274;2.1563353539;2.5926690102;Emotives
7z7sQ5ud;Original bis;0.0;2.2877323627;3.0149621964;2.2537074089;2.0080590248;1.9334104061;Hedonists
C7gubr9O;Original;0.0;2.4639978409;2.5794401169;1.9972641468;1.8831858635;2.4734444618;Homebodies
Qr0tBUHi;Variation 2;0.0;2.4929618835;2.2835905552;1.8933711052;2.173157692;2.5436370373;Analyticals
swhiMm3Q;Variation 1;0.0;2.3405385017;2.1641016006;1.6916495562;2.2262787819;2.6262242794;Attentives
3z2NL70Q;Variation 1;0.0;2.4937214851;2.5671391487;2.1606295109;2.3078250885;2.716012001;Audacious
CCm3d6tl;Variation 1;0.0;2.4937214851;2.5600588322;2.1606295109;2.3078250885;2.6826496124;Audacious
ZsawSq3a;Original;0.0;2.422876358;2.2637820244;1.4704246521;2.1418361664;2.2700462341;Straightforwards
48orCYsp;Original bis;0.0;2.6841974258;2.6412477493;2.0156545639;1.9077733755;2.5048260689;Homebodies
BTboOXys;Variation 1;0.0;2.5299932957;2.2440304756;1.9969391823;2.0241303444;2.6895847321;Analyticals
Sy41YAS7;Original bis;0.0;2.4366357327;2.3336834908;1.9320664406;2.1909718513;2.4500575066;Straightforwards
x4TrI1gf;Original;0.0;2.4937214851;2.4478774071;2.3548107147;2.3078250885;2.7090697289;Audacious
Uc7oRpSN;Variation 2;0.0;2.4937214851;2.5671391487;2.1606295109;2.3078250885;2.716012001;Audacious
ZkurxIov;Variation 2;1.0;2.3320212364;1.9983743429;2.0431723595;2.1133234501;2.5490865707;Attentives
wIB3osBA;Original bis;0.0;2.1426525116;2.0924680233;2.2214183807;2.3730010986;1.9888558388;Straightforwards
vWJ17M2C;Variation 2;0.0;2.5203990936;2.1166784763;1.8916100264;2.0702950954;2.5691347122;Attentives
MvIurJFj;Variation 2;0.0;2.6668527126;2.5761592388;2.1223659515;2.0360708237;2.2098283768;Altruists
KzEAd7db;Original bis;1.0;2.5171480179;2.3971681595;2.1003775597;2.1547145844;1.9486967325;Straightforwards
IXIdp46u;Original;0.0;2.3885765076;2.4584698677;2.2995574474;1.8907705545;1.8286185265;Straightforwards
Ftly5WcF;Original bis;0.0;2.5703723431;2.4730038643;2.3592302799;2.0394048691;2.7214417458;Emotives
U6k7f1In;Original;0.0;2.3967080116;2.6104576588;2.0544624329;2.3873343468;2.5972385406;Hedonists
Br94E1J8;Variation 1;0.0;2.2817959785;2.0406732559;1.830450058;1.9299844503;2.4617042542;Conventionals
sxPVxTsK;Original;0.0;2.6157207489;3.0496411324;2.2527985573;2.0547060966;2.4326863289;Emotives
LymFzpkt;Variation 1;0.0;2.5141603947;2.7224109173;2.0125021935;2.1198716164;2.4289999008;Trend Setters
11cPNoju;Variation 1;0.0;2.5672729015;2.5467817783;2.2265753746;1.976023078;2.0864799023;Emotives
15h9VGoA;Variation 1;0.0;2.5330791473;2.5215985775;2.2360076904;2.0430693626;2.3032872677;Emotives
oPUcN8hj;Variation 2;0.0;2.5637433529;3.0949282646;1.9489052296;2.2271766663;2.639844656;Trend Setters
oxI95uLE;Original;0.0;2.3976905346;2.2431592941;1.8597775698;1.7897311449;2.1563124657;Straightforwards
QYWLpe7a;Variation 2;0.0;2.7362799644;2.7262928486;2.3271174431;1.8377649784;2.2505574226;Emotives
MN7aSnbE;Variation 2;0.0;2.6463637352;3.1496813297;2.5189201832;2.3325572014;2.3723294735;Audacious
cUa8oHuU;Original bis;0.0;2.6851141453;2.6729171276;2.206776619;2.1541056633;2.3429749012;Emotives
mw2XkGca;Original;0.0;2.599599123;2.3324894905;1.9358642101;2.373904705;2.6221847534;Analyticals
Xpg7mwaB;Variation 2;0.0;2.447124958;2.1393609047;1.9979873896;2.2501490116;2.6715970039;Attentives
O6oQbTaW;Variation 2;0.0;2.6231341362;2.2676298618;2.3862917423;2.0082402229;2.4337954521;Emotives
0rDg0k9n;Original;0.0;2.8104026318;3.3145930767;2.3403251171;2.1386275291;2.0565333366;Emotives
xdvjGG8b;Variation 1;0.0;2.2700176239;2.2792630196;1.6655840874;1.9814809561;2.4408521652;Homebodies
S8GfRTZ4;Original;0.0;2.5169062614;2.2163524628;1.691970706;2.4899115562;2.4126040936;Altruists
1Bp6LyvP;Original;1.0;2.661937952;2.4979233742;1.9177749157;1.9762996435;2.4861271381;Homebodies
MCphO6RB;Variation 2;0.0;2.7664754391;2.2754855156;1.6082316637;2.1761398315;2.6520175934;Analyticals
0HTe6Bcs;Original;0.0;2.3810548782;2.8759407997;1.9050068855;2.2534148693;2.4789776802;Hedonists
W8uxTWor;Original;0.0;2.5480720997;2.915255785;2.1992297173;2.448823452;2.2137525082;Audacious
R7l9bBn6;Original bis;0.0;2.3569021225;1.9766765833;2.1421284676;2.204179287;2.5512697697;Attentives
EVYBR2X8;Variation 2;1.0;3.0602972507;1.8445943594;2.4549129009;2.036359787;2.4249203205;Emotives
vsnXU4Qo;Original;1.0;2.5903074741;2.1846823692;1.8001095057;2.1565170288;2.6297466755;Attentives
1Y4cjW93;Variation 2;0.0;2.6618742943;2.6477708817;1.7956713438;2.0564098358;2.7417793274;Analyticals
7ClHAmDn;Original;0.0;2.5934684277;2.2220158577;2.0284466743;2.3572702408;2.730795145;Analyticals
qhBSIBH8;Variation 1;0.0;2.6048080921;3.0964245796;1.9892853498;2.3975887299;2.6427657604;Trend Setters
xQmraVyH;Variation 2;0.0;2.6143069267;2.6482520103;2.1823017597;2.0438961983;2.6083040237;Emotives
779zCrUf;Variation 2;0.0;2.4539146423;2.8471953869;2.1114063263;2.3547797203;2.7151312828;Trend Setters
ctUTkinr;Original bis;0.0;2.6507892609;2.7475323677;2.2396540642;2.0719535351;2.0392389297;Emotives
GF9MxHeq;Variation 2;0.0;2.4093213081;2.0088558197;1.9112662077;2.0577692986;2.4420361519;Conventionals
ZSix3GeH;Variation 2;0.0;2.6117017269;2.1085748672;1.9488736391;1.9931399822;2.4672884941;Altruists
Tui3zBP8;Original bis;0.0;2.640106678;2.8151085377;2.1169490814;2.1553468704;2.5343289375;Trend Setters
UVKiHCru;Variation 2;0.0;2.4262266159;2.3182435036;1.9354275465;2.0622954369;2.6531879902;Analyticals
kb0ftgW9;Original;0.0;2.8112063408;2.7755489349;2.6746692657;2.2123410702;2.7547359467;Emotives
vz6OXxZe;Variation 1;0.0;2.5398476124;2.3279082775;2.2797961235;2.0859460831;2.6058812141;Emotives
NNByQs2R;Original;0.0;2.7521619797;2.5702393055;2.1148862839;2.1396198273;2.611748457;Analyticals
Zdmnxe6z;Original bis;0.0;2.4528851509;2.1044104099;1.8530584574;2.1513075829;2.3666672707;Conventionals
puizWV5g;Variation 2;0.0;2.5657441616;2.203748703;1.8651053905;1.7804172039;2.5242435932;Homebodies
EtSb3XNs;Original;0.0;2.4076061249;2.2109332085;2.3974127769;2.1071782112;2.5979282856;Analyticals
GmWJJcS8;Original bis;0.0;2.4238808155;2.1180000305;2.4828133583;1.9314846992;2.463275671;Homebodies
hARLWWuX;Original;1.0;2.6304161549;2.3276474476;1.611005187;2.0918703079;2.5489883423;Altruists
LSVUEeW2;Variation 2;0.0;2.5741631985;2.4191617966;1.9766436815;2.4357795715;2.5053846836;Altruists
o62aPpWH;Variation 2;0.0;2.5411167145;2.4423480034;2.3336362839;2.1834690571;2.3375337124;Emotives
hAzXqXng;Variation 1;0.0;2.5078208447;2.28196311;1.9199599028;2.0183224678;2.7340831757;Analyticals
5hJfi5L0;Original bis;0.0;2.6329934597;2.3665823936;1.9568116665;1.8874847889;2.6869704723;Analyticals
P4XJWKQI;Variation 2;0.0;2.61587286;2.5398359299;1.993822217;1.6282572746;2.7591919899;Analyticals
Boq4Be3j;Variation 2;0.0;2.0960800648;1.90957582;2.5063319206;2.1281247139;2.1329693794;Straightforwards
qRjRwbwt;Original;0.0;2.4101934433;2.0976138115;1.5877814293;2.2248368263;2.4427776337;Conventionals
XKsNtTsX;Variation 2;0.0;2.2781436443;2.4065637589;2.1427206993;2.3457241058;2.2541866302;Straightforwards
WuXRZd0X;Variation 1;0.0;2.5413131714;2.3373737335;1.9777325392;1.9237211943;2.5410485268;Homebodies
njFRyq97;Original bis;0.0;2.5628156662;2.1962282658;1.8840216398;2.1695256233;2.5204749107;Altruists
2G7zqATE;Variation 1;0.0;2.6989762783;2.7297003269;1.9709808826;1.9971684217;2.2734291553;Altruists
LFlBz8gM;Variation 2;0.0;2.5697612762;2.5687654018;2.3571867943;1.9805490971;2.3522644043;Emotives
bwypBYvZ;Original;0.0;2.6483929157;2.7468962669;2.2917671204;1.9804120064;2.4565563202;Emotives
XAkret9L;Original;0.0;2.4721870422;2.2110862732;1.9609589577;2.355711937;2.1173167229;Straightforwards
fDtaDAQJ;Variation 1;0.0;2.5369656086;2.4640026093;1.743371129;2.1711139679;2.5641372204;Analyticals
0JgRruM9;Original bis;0.0;2.7471878529;2.0404331684;2.1176171303;2.4382772446;2.4686717987;Audacious
l0CmL5Mt;Original;1.0;2.5203990936;2.0380370617;1.7644289732;2.1831343174;2.5983808041;Conventionals
M18d9pKr;Variation 2;0.0;2.5543036461;2.3680975437;1.7648200989;2.1143145561;2.6722800732;Analyticals
nYc9Fkkt;Variation 1;0.0;2.7235865593;2.3311247826;1.9809786081;2.0859818459;2.3190221786;Altruists
v5bXEJJV;Variation 2;0.0;2.4322605133;2.5511870384;2.2663011551;2.0830681324;2.0284450054;Straightforwards
O57EfvGA;Original;0.0;2.7121214867;2.1243252754;1.6729770899;2.1290895939;2.5716660023;Conventionals
KmRvfBDp;Original bis;1.0;2.5331735611;2.5580501556;2.0745065212;2.0787415504;2.4193418026;Homebodies
DdYDQomE;Variation 1;0.0;2.9692730904;2.5962753296;2.385248661;2.1119065285;2.5550305843;Emotives
AJNZXIfr;Original;0.0;2.5512449741;2.632956028;1.931307435;2.057043314;2.5966331959;Analyticals
GIktB9gt;Variation 2;0.0;3.1264820099;2.3755457401;2.7195653915;1.8151041269;2.0725016594;Emotives
pxlTd2qQ;Variation 1;0.0;2.6346595287;2.1508464813;1.9900442362;2.0883629322;2.3571016788;Altruists
r2AGrt6H;Variation 2;0.0;2.5265293121;2.3516407013;1.8944340944;2.2369463444;2.722132206;Analyticals
B19ZYOJw;Original bis;0.0;3.0358812809;2.224360466;2.3865196705;2.1585700512;2.6752614975;Emotives
4MZKQXP2;Variation 1;0.0;2.5453004837;2.47990942;2.1012821198;2.1539418697;2.5903570652;Analyticals
qJkzdbyB;Variation 2;0.0;2.5948588848;2.1842131615;2.026283741;2.1422762871;2.6165287495;Attentives
SD2LTAhr;Original bis;0.0;2.6560873985;3.0306677818;2.0561349392;2.3041760921;2.6866872311;Trend Setters
WqI0JSlU;Original bis;1.0;2.6152276993;2.7784733772;2.1998410225;2.1397595406;2.3297576904;Emotives
PrRkIozI;Variation 2;0.0;2.5233886242;3.2139866352;2.1292982101;2.3203225136;2.5891919136;Trend Setters
V1IsQ9Wz;Original bis;0.0;2.4080164433;2.1073307991;1.8245304823;1.8256925344;2.0047383308;Straightforwards
1Qkj3Txd;Original;0.0;2.420737505;2.1687712669;2.1254496574;1.7047917843;2.6242377758;Attentives
JpezOzTU;Original bis;0.0;2.6360323429;2.7282311916;1.8983157873;2.1141815186;2.4926338196;Altruists
e9fNKwUM;Variation 1;0.0;2.4162025452;2.1985898018;2.1612148285;2.180182457;2.5226926804;Attentives
JnxSEFwz;Variation 1;0.0;2.4689741135;2.2309851646;1.9581613541;2.089422226;2.5860955715;Analyticals
xB5DqF1e;Original bis;0.0;2.6128206253;2.7118935585;2.1249961853;2.0773324966;2.1304891109;Altruists
8Gx2DsAV;Variation 2;0.0;2.5571484566;2.2264881134;2.0154256821;2.0424416065;2.7002372742;Analyticals
wdXegbur;Original bis;0.0;2.3636202812;2.1316289902;1.9946974516;2.1952109337;2.6511559486;Attentives
bmFOZnfa;Variation 1;0.0;2.3142242432;1.9060521126;1.9238511324;2.1584002972;2.5560224056;Conventionals
aymd39Wv;Variation 2;0.0;2.5957999229;2.3199505806;1.9688205719;2.1722269058;2.2875385284;Altruists
NR91UBjc;Variation 1;0.0;2.5725646019;2.6835398674;2.1300017834;2.1689682007;2.6053879261;Trend Setters
0uE8x5ES;Original;0.0;2.5902194977;2.1536140442;1.8544713259;2.145437479;2.5557131767;Attentives
L6Uk4vyz;Variation 2;0.0;2.6864397526;2.7300679684;2.3434276581;2.0601196289;2.5193688869;Emotives
uYsqDU0H;Original bis;0.0;2.4946777821;2.2726595402;2.0628252029;2.2012531757;2.6068570614;Analyticals
EMWGHeR6;Original bis;0.0;2.422467947;2.2173445225;1.5442320108;2.2353210449;2.5870063305;Conventionals
bCHIqlZE;Variation 2;1.0;2.4838848114;2.5078427792;2.0849661827;2.4918627739;2.2759957314;Audacious
G44zppRX;Variation 2;0.0;2.3996188641;2.7669010162;1.8986153603;2.0498085022;2.304443121;Hedonists
HNyOmxLY;Variation 2;0.0;2.553122282;1.9715172052;1.9341968298;2.1823878288;2.5085227489;Conventionals
wz11jTae;Original bis;0.0;2.4716324806;2.2336034775;1.9965416193;2.1656556129;2.5096759796;Analyticals
ur0OjO4P;Original bis;0.0;2.03977108;2.0446362495;2.0041058064;2.2855298519;2.6148467064;Attentives
RWiQtZoi;Original bis;0.0;2.6066911221;2.3771309853;1.9748785496;1.967053771;2.6801505089;Analyticals
asZSob8G;Variation 1;0.0;2.501655817;2.2171957493;1.8480290174;2.2451701164;2.330057621;Altruists
2gqYlrAP;Original;0.0;2.4596397877;2.0324811935;2.0593142509;1.9629600048;2.3634548187;Homebodies
SGVHWdkh;Original;0.0;3.1493830681;2.3545489311;2.4469771385;2.0497455597;2.6275639534;Emotives
vNXRpU4X;Original;0.0;2.583876133;3.1890077591;2.1912837029;2.1454939842;2.2355203629;Emotives
VwISN9v4;Variation 2;0.0;2.8436765671;2.4940166473;2.7001430988;2.0737066269;2.3706212044;Emotives
U9i02tyq;Variation 2;0.0;2.3614392281;2.2350268364;1.8120428324;2.3010320663;2.3759160042;Straightforwards
mlvD83X9;Variation 1;0.0;2.6296217442;3.0607323647;2.5016393661;1.996707201;2.8277180195;Emotives
obCuJrI5;Original;0.0;2.4857757092;2.3422210217;2.0098099709;2.2287607193;2.577450037;Analyticals
6vTnRUlK;Original;0.0;2.325861454;2.7917628288;1.824841857;2.1615748405;2.0685219765;Hedonists
HEztMYRW;Original;0.0;2.7559728622;2.4113922119;2.4206674099;1.9569047689;2.3655500412;Emotives
M6eNX5xT;Variation 2;0.0;2.3481326103;2.2504553795;2.1611094475;2.2368531227;2.2725644112;Straightforwards
XU7eGAq7;Variation 1;0.0;2.5613970757;2.5348594189;1.88050735;2.145437479;2.5703582764;Altruists
2XsybA9x;Variation 2;0.0;2.4411964417;2.2838356495;2.0245089531;2.214050293;2.5462563038;Analyticals
Eu5HOlIl;Variation 2;0.0;2.6572475433;2.8331296444;2.1218523979;2.4719958305;2.7326204777;Trend Setters
1Ip9wpyS;Original bis;0.0;2.298842907;2.4706025124;2.329577446;2.4948062897;2.4670119286;Audacious
FDgUnJdd;Variation 2;0.0;2.6473245621;2.2159919739;1.8582742214;2.060874939;2.7042448521;Analyticals
OBIPAm70;Variation 2;0.0;2.5423021317;2.370262146;1.9346561432;2.2008345127;2.6677796841;Analyticals
jaqwfOSD;Variation 2;0.0;2.4960098267;2.4263215065;2.1086921692;2.2901685238;2.5659501553;Audacious
Y5sUo543;Variation 2;0.0;2.4316906929;2.2621650696;2.0200219154;2.1401920319;2.6185526848;Analyticals
GEBXfEGS;Original bis;0.0;2.4105687141;2.2208099365;1.9207340479;1.878444314;2.4553129673;Homebodies
VIIu2zP0;Original bis;0.0;2.4951162338;3.3362298012;2.1876888275;2.3676025867;2.1267156601;Trend Setters
lkU7RMXQ;Variation 2;0.0;2.4709203243;2.100587368;2.0429244041;1.7144361734;2.2006115913;Homebodies
xrxnokVt;Variation 1;0.0;2.389521122;2.4199085236;2.0621671677;2.2134337425;2.4887709618;Hedonists
NSOYjWiR;Original;0.0;2.449365139;2.800144434;1.8200230598;2.3690485954;2.1422019005;Trend Setters
DTXFo32j;Variation 2;1.0;2.9560043812;2.5191547871;2.3880841732;2.1313962936;2.2660961151;Emotives
QlRpqDbt;Original bis;0.0;2.730889082;2.6629855633;2.3885109425;2.2146539688;1.8912348747;Emotives
QQhEmeMO;Original bis;0.0;2.579659462;2.2748932838;1.7321341038;2.0577950478;2.5972099304;Analyticals
e4XaJLfc;Original bis;0.0;2.8290262222;3.2351205349;2.22564888;2.1567673683;2.4595756531;Emotives
Nv2DY673;Original;0.0;2.4192085266;1.908310771;2.0174994469;2.1364588737;2.6341969967;Attentives
fTRRBS2v;Variation 1;0.0;3.0084962845;2.3326687813;2.3072845936;1.9607794285;2.6628243923;Emotives
poyf1K5T;Variation 1;0.0;2.7915005684;2.8555617332;1.8987934589;1.921671629;2.752494812;Analyticals
3sWs4SCl;Variation 1;0.0;2.3364610672;3.1912949085;2.2002995014;2.5962862968;1.7889837027;Hedonists
3sWs4SCl;Original bis;0.0;2.3364610672;3.1912949085;2.2002995014;2.5962862968;1.7889837027;Hedonists
WWcJ0t7F;Original bis;1.0;2.8716440201;1.6966221333;2.1582956314;2.3977909088;2.4085459709;Audacious
YbeY8V38;Original;0.0;2.5749440193;2.5357849598;2.0750102997;2.0652942657;2.6528675556;Analyticals
ELR6XMNv;Original;0.0;2.4669775963;2.0596256256;2.0674271584;2.1065135002;2.2395386696;Straightforwards
TfVHjJ57;Original;0.0;2.5187709332;2.3422210217;1.9531568289;2.1860322952;2.6353349686;Analyticals
hJnK93uQ;Variation 1;0.0;2.4092063904;2.2014799118;1.9394673109;2.2893791199;2.4743423462;Audacious
R38ykVec;Variation 2;0.0;2.6629097462;2.9802010059;1.9006502628;2.2665047646;2.7217555046;Trend Setters
1m03QIQR;Variation 1;0.0;2.5352554321;3.0149879456;2.1393716335;1.9688642025;2.4736554623;Homebodies
5nMXy7FU;Variation 2;1.0;2.3335270882;2.3792276382;1.9694670439;2.1645309925;2.4357099533;Straightforwards
5SGIvuXI;Original bis;0.0;2.6224935055;3.1418187618;2.0099103451;2.0988254547;2.4795613289;Trend Setters
7KoXvoff;Original;0.0;2.5896224976;2.5210547447;1.9244549274;1.8474084139;2.4623808861;Altruists
WZlC0LLr;Variation 1;0.0;2.5708036423;2.2864980698;2.1996502876;1.8588240147;2.7332267761;Emotives
J48DsmSV;Original;0.0;2.4275729656;2.1465191841;1.7849888802;2.2771553993;2.5810203552;Attentives
sfCjnBXR;Variation 1;0.0;2.4156458378;3.1246111393;2.2452380657;2.0359582901;2.2754895687;Hedonists
RMsHpLO2;Original bis;0.0;2.6916515827;2.4696350098;2.523665905;2.1110086441;2.31685853;Emotives
OV2EMKzd;Variation 2;0.0;2.4172964096;2.0689165592;2.1973845959;2.1161432266;2.5904257298;Attentives
KJjhW61q;Original;0.0;2.0774707794;2.6173546314;1.9396220446;2.2581868172;2.5004901886;Hedonists
64v72pAP;Original bis;0.0;2.4942059517;2.1220231056;2.0240631104;2.1143064499;2.5379705429;Attentives
C3KhTiho;Variation 1;0.0;2.4668366909;3.1715848446;2.1323561668;2.2327463627;2.0911612511;Trend Setters
b0nf1OQL;Variation 2;0.0;2.9570257664;2.6298344135;2.386661768;2.2856268883;2.4549002647;Audacious
QuHsHDZL;Variation 2;0.0;2.395958662;2.3759436607;2.0538744926;2.2871608734;2.6309397221;Analyticals
JKeh0teT;Original bis;0.0;2.3790843487;1.8238369226;1.9561723471;1.8329833746;2.4915938377;Homebodies
KzW1zDfk;Original;0.0;3.213966608;2.4218893051;2.4285771847;1.7642583847;2.385456562;Emotives
xDKC0xz2;Original;0.0;2.3791501522;2.7744281292;2.3851380348;2.2019486427;2.1331758499;Hedonists
mQJaRNVX;Variation 1;0.0;2.5397891998;2.2945337296;1.9989496469;1.9192757607;2.6071572304;Homebodies
Vf72rbRV;Variation 1;0.0;2.7639536858;2.648106575;2.0504827499;1.86541605;2.4618344307;Homebodies
ioZFHER4;Original;0.0;2.5144512653;2.126367569;1.8125947714;2.1303567886;2.6182899475;Attentives
gxhgA87Z;Variation 2;0.0;3.0034804344;2.2004306316;2.3866994381;2.0572435856;2.6665437222;Emotives
ohYFJFBf;Original bis;1.0;2.3185963631;2.469943285;1.9637680054;2.0905647278;2.4782686234;Hedonists
nVe8LcwC;Original;0.0;2.5959961414;2.3100037575;2.038172245;2.0261244774;2.6299307346;Analyticals
7Zl7Dt6F;Original bis;1.0;2.0838742256;2.3394708633;2.3272764683;2.4514651299;2.7312948704;Audacious
RCQdCyoG;Original;0.0;2.7157697678;2.2246260643;2.1674671173;2.1309554577;2.5379695892;Emotives
XktrqXM5;Original;0.0;2.5114991665;2.5341749191;2.1565926075;2.1882863045;1.8324948549;Trend Setters
oxzA3rEp;Original bis;0.0;2.6082725525;2.5671219826;1.9236263037;2.0840811729;2.641276598;Analyticals
